days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
5,57,8,7.8,0.2,0.6,39,20,0.68421054,18,0.9,2.5,0.15,0.15,0.5981912,7,4,1,0,10,8,10
6,486,8,2.7,1.7,0.9,459,92,0.9444444,27,0.29347825,11.5,0.21,0.041925468,0.42637864,5,4,0,0,5,10,9
13,357,19,3.5,0.5,0.7,357,25,1.0,0,0.0,1.3157895,0.21,0.0,0.43232325,2,3,1,0,6,5,8
4,382,7,23.8,3.8,0.5,382,84,1.0,0,0.0,12.0,0.21,0.0,0.4407583,0,1,0,0,7,5,8
8,450,11,6.5,2.5,0.7,417,50,0.9266667,33,0.66,4.5454545,0.45,0.07333333,0.46407187,2,2,0,1,6,9,10
7,333,7,17.7,2.3,0.5,333,70,1.0,0,0.0,10.0,0.42,0.0,0.41105354,0,2,0,1,10,8,7
3,472,7,17.6,2.4,0.5,297,126,0.6292373,175,1.3888888,18.0,0.32,0.3472222,0.30769232,0,3,1,0,9,10,9
30,463,30,8.1,3.1,0.4,324,22,0.69978404,139,6.318182,0.73333335,0.21,0.20381232,0.5954447,1,2,0,1,8,6,10
216,396,265,-19.1,0.9,0.3,0,0,0.0,396,0.22939752,0.0,0.34,0.05210174,0.5728643,4,4,0,0,5,10,10
2,249,3,7.5,3.5,0.9,196,134,0.7871486,53,0.3955224,44.666668,0.27,0.1318408,0.4756691,8,1,1,0,6,8,10
161,199,210,-19.8,0.2,0.3,139,1,0.69849247,60,60.0,0.004761905,0.44,0.37037036,0.45454547,4,1,0,0,10,6,9
10,349,11,0.5,3.5,0.75,349,51,1.0,0,0.0,4.6363635,0.2,0.0,0.57515824,3,2,1,0,7,6,10
2,145,3,2.4,1.6,0.9,105,70,0.7241379,40,0.5714286,23.333334,0.38,0.1904762,0.4093567,8,2,0,0,8,6,9
18,388,23,2.5,1.5,0.7,388,21,1.0,0,0.0,0.9130435,0.3,0.0,0.4340045,2,2,0,0,4,6,9
8,114,11,9.9,1.9,0.6,114,18,1.0,0,0.0,1.6363636,0.25,0.0,0.42038217,7,0,1,0,6,8,8
3,182,6,20.6,0.6,0.5,134,36,0.73626375,48,1.3333334,6.0,0.43,0.33333334,0.47597253,0,0,0,0,6,9,8
0,458,3,1.0,1.0,0.95,301,215,0.6572052,157,0.73023254,71.666664,0.21,0.73023254,0.37704918,9,4,0,0,5,9,9
2,449,3,-3.6,3.6,0.95,314,212,0.6993318,135,0.6367925,70.666664,0.44,0.21226415,0.4881348,9,2,0,0,4,8,6
3,317,4,17.7,2.3,0.5,317,100,1.0,0,0.0,25.0,0.25,0.0,0.43862522,0,3,0,0,9,6,8
3,346,4,17.6,2.4,0.5,346,140,1.0,0,0.0,35.0,0.46,0.0,0.46514747,0,1,0,0,9,10,8
0,195,1,4.8,0.8,0.9,195,324,1.0,0,0.0,324.0,0.26,0.0,0.48094746,8,1,0,1,7,10,6
544,337,615,5.0,0.0,0.85,0,0,0.0,337,0.22939752,0.0,0.11,0.05210174,0.42939553,6,4,0,0,4,8,6
290,232,302,-20.5,0.5,0.3,220,1,0.94827586,12,12.0,0.0033112583,0.45,0.041237112,0.4768,4,0,1,0,7,5,8
2,43,5,4.1,0.1,0.75,29,10,0.6744186,14,1.4,2.0,0.4,0.46666667,0.37132987,3,4,0,0,10,6,8
7,28,8,4.2,0.2,0.7,28,6,1.0,0,0.0,0.75,0.35,0.0,0.33387887,2,1,0,1,10,7,10
0,170,2,-2.4,2.4,0.95,170,136,1.0,0,0.0,68.0,0.39,0.0,0.38313007,9,3,0,0,7,6,9
9,257,12,8.0,4.0,0.7,179,37,0.69649804,78,2.108108,3.0833333,0.11,0.21081081,0.5958188,2,0,0,0,7,5,9
4,384,6,0.1,0.1,0.95,369,110,0.9609375,15,0.13636364,18.333334,0.19,0.027272727,0.4021978,9,0,0,0,7,10,6
12,384,18,10.5,2.5,0.6,310,28,0.8072917,74,2.642857,1.5555556,0.28,0.2032967,0.33333334,7,4,0,0,10,10,10
2,254,5,18.4,1.6,0.5,228,77,0.8976378,26,0.33766234,15.4,0.14,0.11255411,0.33870968,0,1,0,0,4,9,10
10,329,12,7.7,0.3,0.6,329,49,1.0,0,0.0,4.0833335,0.11,0.0,0.41584158,7,4,0,0,4,8,9
10,199,12,1.1,2.9,0.7,199,39,1.0,0,0.0,3.25,0.43,0.0,0.6,2,1,1,0,5,10,10
0,478,1,5.6,1.6,0.9,478,677,1.0,0,0.0,677.0,0.48,0.0,0.30607337,8,4,0,0,4,9,8
2,457,3,0.7,3.3,0.75,402,236,0.8796499,55,0.23305085,78.666664,0.43,0.07768361,0.30597016,3,0,0,0,9,9,8
86,71,124,-19.8,0.2,0.3,0,0,0.0,71,0.22939752,0.0,0.4,0.05210174,0.36705738,4,4,1,0,4,8,8
12,333,19,8.2,0.2,0.6,333,32,1.0,0,0.0,1.6842105,0.18,0.0,0.48915187,7,0,0,1,8,9,9
0,66,1,1.5,2.5,0.9,66,88,1.0,0,0.0,88.0,0.26,0.0,0.3026065,8,1,0,0,7,9,9
15,338,20,4.4,0.4,0.7,338,18,1.0,0,0.0,0.9,0.4,0.0,0.43043995,2,4,0,0,6,9,6
10,384,15,5.6,0.6,0.4,384,40,1.0,0,0.0,2.6666667,0.2,0.0,0.36607143,1,4,1,0,8,7,9
1,389,4,16.3,3.7,0.5,345,184,0.88688946,44,0.23913044,46.0,0.2,0.11956522,0.4212766,0,1,0,0,5,6,7
1,295,1,0.6,3.4,0.9,295,453,1.0,0,0.0,453.0,0.18,0.0,0.53557694,8,3,0,0,5,8,8
17,191,18,3.2,0.8,0.7,191,14,1.0,0,0.0,0.7777778,0.2,0.0,0.5131579,2,4,0,0,4,10,7
4,80,8,2.8,1.2,0.7,59,13,0.7375,21,1.6153846,1.625,0.13,0.32307693,0.40084836,2,2,0,0,6,7,8
0,53,2,5.2,1.2,0.9,37,50,0.6981132,16,0.32,25.0,0.12,0.32,0.3444613,8,3,0,0,5,8,8
0,314,1,4.0,0.0,0.9,314,601,1.0,0,0.0,601.0,0.11,0.0,0.41706926,8,1,1,0,8,7,6
6,477,7,21.0,1.0,0.5,477,165,1.0,0,0.0,23.571428,0.46,0.0,0.54327565,0,1,1,0,6,10,9
11,295,16,9.7,1.7,0.6,295,22,1.0,0,0.0,1.375,0.12,0.0,0.3915493,7,1,0,0,9,9,9
3,313,6,-1.7,1.7,0.95,292,85,0.93290734,21,0.24705882,14.166667,0.29,0.061764706,0.42506042,9,4,0,0,10,9,6
3,129,5,3.9,0.1,0.9,90,37,0.6976744,39,1.054054,7.4,0.17,0.2635135,0.52395207,8,4,0,0,4,5,9
0,61,1,0.7,3.3,0.9,42,83,0.6885246,19,0.22891566,83.0,0.43,0.22891566,0.33730522,8,0,1,0,7,8,10
11,204,14,5.2,2.8,0.6,103,11,0.50490195,101,9.181818,0.78571427,0.33,0.7651515,0.38407078,7,0,0,1,7,9,6
3,452,7,20.8,0.8,0.5,204,90,0.45132744,248,2.7555556,12.857142,0.44,0.6888889,0.30373833,0,3,0,0,6,9,10
0,392,1,2.6,1.4,0.9,274,554,0.6989796,118,0.2129964,554.0,0.35,0.2129964,0.39754936,8,2,0,0,4,8,9
24,126,29,4.1,0.1,0.7,75,4,0.5952381,51,12.75,0.13793103,0.23,0.51,0.54796886,2,2,1,0,9,5,10
1,491,3,20.5,0.5,0.5,222,245,0.45213848,269,1.0979592,81.666664,0.23,0.5489796,0.3497053,0,0,0,0,7,6,7
4,101,8,6.4,1.4,0.4,36,8,0.35643566,65,8.125,1.0,0.43,1.625,0.54648954,1,1,0,0,6,8,8
0,90,4,5.2,1.2,0.75,55,37,0.6111111,35,0.9459459,9.25,0.36,0.9459459,0.5409357,3,1,0,0,9,8,9
11,289,18,7.9,3.9,0.7,202,22,0.6989619,87,3.9545455,1.2222222,0.25,0.32954547,0.45171338,2,1,0,0,5,8,10
117,398,122,-21.1,1.1,0.3,278,8,0.69849247,120,15.0,0.06557377,0.35,0.12711865,0.54497355,4,2,0,1,8,8,8
26,84,26,1.4,3.6,0.4,84,7,1.0,0,0.0,0.26923078,0.3,0.0,0.4813793,1,1,1,1,9,7,9
9,414,9,4.4,0.4,0.75,414,66,1.0,0,0.0,7.3333335,0.45,0.0,0.40844232,3,4,0,1,10,10,6
11,423,17,5.4,2.6,0.6,423,36,1.0,0,0.0,2.1176472,0.45,0.0,0.44322345,7,3,0,0,6,6,7
270,138,331,-19.6,0.4,0.3,138,3,1.0,0,0.0,0.009063444,0.23,0.0,0.5458742,4,3,0,0,7,5,8
15,463,18,2.2,2.8,0.4,463,62,1.0,0,0.0,3.4444444,0.23,0.0,0.43097997,1,1,0,0,10,9,8
0,173,2,18.4,1.6,0.5,173,110,1.0,0,0.0,55.0,0.39,0.0,0.34285715,0,1,0,0,6,8,10
79,198,96,2.8,2.2,0.85,138,4,0.6969697,60,15.0,0.041666668,0.11,0.1875,0.3325051,6,1,0,0,7,9,7
14,117,21,2.7,1.3,0.7,51,3,0.43589744,66,22.0,0.14285715,0.28,1.4666667,0.5893417,2,1,0,0,8,7,9
56,36,78,-18.8,1.2,0.3,0,0,0.0,36,0.22939752,0.0,0.29,0.05210174,0.43564922,4,2,0,1,7,7,8
14,203,17,6.0,1.0,0.4,186,17,0.9162561,17,1.0,1.0,0.41,0.06666667,0.47028688,1,1,1,0,6,9,6
11,30,16,8.4,3.4,0.4,28,2,0.93333334,2,1.0,0.125,0.5,0.083333336,0.39453125,1,1,1,0,4,9,8
5,152,12,4.3,0.7,0.4,104,16,0.68421054,48,3.0,1.3333334,0.35,0.5,0.5456621,1,1,0,0,6,5,10
7,173,10,5.8,1.8,0.75,166,20,0.95953757,7,0.35,2.0,0.2,0.04375,0.44223955,3,1,0,0,9,10,9
8,174,11,3.2,1.8,0.4,174,33,1.0,0,0.0,3.0,0.29,0.0,0.47945204,1,3,0,0,10,7,10
137,63,145,-22.2,2.2,0.3,0,0,0.0,63,0.22939752,0.0,0.38,0.05210174,0.3465246,4,1,0,0,10,9,7
8,455,10,3.9,0.1,0.75,455,61,1.0,0,0.0,6.1,0.17,0.0,0.30089486,3,1,0,0,5,9,9
14,110,21,8.4,0.4,0.6,80,5,0.72727275,30,6.0,0.23809524,0.12,0.4,0.37340152,7,2,0,0,10,9,6
3,436,6,3.8,0.2,0.7,305,134,0.6995413,131,0.97761196,22.333334,0.17,0.24440299,0.50052136,2,0,1,0,6,5,8
5,79,8,0.7,0.3,0.9,67,16,0.84810126,12,0.75,2.0,0.18,0.125,0.5080386,5,4,0,1,6,7,8
2,430,4,6.9,2.9,0.75,301,245,0.7,129,0.5265306,61.25,0.14,0.1755102,0.5324503,3,1,1,0,5,8,9
3,360,6,20.0,0.0,0.5,251,113,0.69722223,109,0.96460176,18.833334,0.15,0.24115044,0.5538462,0,1,1,0,5,6,9
3,35,6,3.9,3.9,0.95,6,2,0.17142858,29,14.5,0.33333334,0.48,3.625,0.5131237,9,0,0,0,8,10,6
291,352,316,-20.8,0.8,0.3,0,0,0.0,352,0.22939752,0.0,0.28,0.05210174,0.33778372,4,3,1,1,9,8,8
2,65,6,1.5,0.5,0.9,49,18,0.75384617,16,0.8888889,3.0,0.44,0.2962963,0.50080514,5,1,0,0,7,7,6
7,50,9,0.3,0.7,0.9,32,5,0.64,18,3.6,0.5555556,0.48,0.45,0.5935583,5,2,0,0,6,6,6
3,370,5,3.2,0.8,0.9,370,117,1.0,0,0.0,23.4,0.39,0.0,0.43234587,8,1,0,0,8,5,6
8,470,10,6.6,1.6,0.4,426,52,0.906383,44,0.84615386,5.2,0.37,0.094017096,0.41033435,1,0,0,1,10,5,9
3,254,4,6.5,2.5,0.75,254,116,1.0,0,0.0,29.0,0.21,0.0,0.5967175,3,4,0,0,8,5,8
1,154,5,1.6,1.6,0.95,105,64,0.6818182,49,0.765625,12.8,0.27,0.3828125,0.43983957,9,1,1,0,9,5,7
132,183,188,-18.4,1.6,0.3,0,0,0.0,183,0.22939752,0.0,0.16,0.05210174,0.5288796,4,4,0,0,5,5,8
391,87,566,6.4,1.4,0.85,0,0,0.0,87,0.22939752,0.0,0.36,0.05210174,0.51774585,6,1,0,1,10,5,9
11,379,14,6.7,2.7,0.75,379,37,1.0,0,0.0,2.642857,0.2,0.0,0.5392405,3,1,0,1,10,6,8
2,368,4,1.4,2.6,0.75,257,129,0.69836956,111,0.8604651,32.25,0.36,0.2868217,0.40355912,3,2,0,0,9,5,8
254,175,345,-18.3,1.7,0.3,122,2,0.69714284,53,26.5,0.0057971017,0.43,0.10392157,0.4542536,4,0,0,0,5,8,9
1,401,4,3.6,0.4,0.9,235,158,0.5860349,166,1.050633,39.5,0.35,0.5253165,0.41121495,8,1,0,0,6,9,10
6,392,9,5.5,2.5,0.6,349,51,0.8903061,43,0.84313726,5.6666665,0.16,0.12044818,0.5125628,7,1,0,0,10,5,8
4,144,4,7.3,3.3,0.9,144,51,1.0,0,0.0,12.75,0.29,0.0,0.53896713,8,3,0,0,5,9,9
7,318,7,19.2,0.8,0.5,318,79,1.0,0,0.0,11.285714,0.48,0.0,0.49081165,0,1,1,0,8,7,8
7,116,12,5.2,1.2,0.75,81,21,0.69827586,35,1.6666666,1.75,0.41,0.20833333,0.5383721,3,1,0,0,6,5,10
9,288,16,9.0,1.0,0.6,288,34,1.0,0,0.0,2.125,0.36,0.0,0.32875,7,3,1,0,6,6,9
157,367,199,-19.4,0.6,0.3,253,2,0.6893733,114,57.0,0.010050251,0.48,0.3607595,0.522285,4,4,0,0,4,9,10
51,299,66,-18.4,1.6,0.3,299,16,1.0,0,0.0,0.24242425,0.26,0.0,0.46747354,4,4,1,0,6,8,10
7,423,10,2.5,1.5,0.9,423,57,1.0,0,0.0,5.7,0.33,0.0,0.38353688,5,2,0,0,9,5,9
0,134,3,4.4,0.4,0.9,134,93,1.0,0,0.0,31.0,0.47,0.0,0.4670407,8,0,0,0,8,8,9
11,478,12,3.1,0.9,0.75,334,72,0.6987448,144,2.0,6.0,0.37,0.16666667,0.3140132,3,0,0,0,10,9,10
7,209,11,1.6,2.4,0.75,209,31,1.0,0,0.0,2.8181818,0.46,0.0,0.5685987,3,1,0,0,7,9,8
308,227,401,6.3,1.3,0.85,158,1,0.69603527,69,69.0,0.0024937657,0.34,0.22330096,0.4511844,6,3,1,0,6,5,9
4,159,4,19.7,0.3,0.5,159,59,1.0,0,0.0,14.75,0.12,0.0,0.44393593,0,1,0,0,6,6,6
5,164,9,2.0,1.0,0.9,130,27,0.79268295,34,1.2592592,3.0,0.39,0.20987654,0.49183673,5,1,0,0,10,10,10
4,434,7,0.0,0.0,0.95,394,84,0.9078341,40,0.47619048,12.0,0.2,0.0952381,0.5421822,9,0,0,0,9,10,8
3,347,5,1.3,1.3,0.95,222,102,0.63976943,125,1.2254902,20.4,0.5,0.30637255,0.5065339,9,0,0,0,5,7,8
297,263,299,-21.7,1.7,0.3,0,0,0.0,263,0.22939752,0.0,0.27,0.05210174,0.5106168,4,3,1,0,9,7,8
11,116,13,6.7,1.3,0.6,116,11,1.0,0,0.0,0.84615386,0.2,0.0,0.30472103,7,1,1,0,7,6,6
14,213,15,3.3,1.7,0.4,213,18,1.0,0,0.0,1.2,0.49,0.0,0.57905984,1,0,0,1,4,8,6
4,379,4,22.1,2.1,0.5,379,192,1.0,0,0.0,48.0,0.33,0.0,0.59354836,0,1,0,1,9,5,6
89,324,104,4.3,0.7,0.85,324,4,1.0,0,0.0,0.03846154,0.35,0.0,0.4760399,6,3,0,0,10,5,8
5,87,10,5.2,4.2,0.9,59,13,0.6781609,28,2.1538463,1.3,0.27,0.35897437,0.32443258,5,0,0,0,8,10,8
1,75,4,5.4,1.4,0.9,23,17,0.30666667,52,3.0588236,4.25,0.27,1.5294118,0.31885856,8,3,0,0,8,10,6
0,298,3,-0.1,0.1,0.95,298,165,1.0,0,0.0,55.0,0.48,0.0,0.3532867,9,1,0,0,5,6,8
4,318,5,0.1,0.1,0.95,318,100,1.0,0,0.0,20.0,0.22,0.0,0.43632653,9,1,0,0,9,9,9
23,485,26,7.6,3.6,0.7,339,32,0.69896907,146,4.5625,1.2307693,0.14,0.19010417,0.534632,2,1,1,0,5,5,10
1,357,3,2.1,1.9,0.9,166,160,0.464986,191,1.19375,53.333332,0.22,0.596875,0.5576324,8,4,0,1,4,9,8
0,275,2,3.3,0.7,0.9,275,221,1.0,0,0.0,110.5,0.25,0.0,0.5497835,8,3,0,0,5,5,7
407,263,525,7.6,2.6,0.85,263,2,1.0,0,0.0,0.0038095238,0.5,0.0,0.58485556,6,1,1,0,10,7,10
16,198,19,4.0,0.0,0.7,198,21,1.0,0,0.0,1.1052631,0.15,0.0,0.5618508,2,1,1,0,8,5,6
21,105,25,4.1,0.9,0.4,53,2,0.50476193,52,26.0,0.08,0.23,1.1818181,0.5294118,1,1,0,0,10,8,8
139,411,203,-16.8,3.2,0.3,405,3,0.98540145,6,2.0,0.014778325,0.16,0.014285714,0.34138972,4,2,0,0,6,8,10
0,154,2,22.1,2.1,0.5,154,130,1.0,0,0.0,65.0,0.4,0.0,0.3510274,0,1,1,0,10,7,10
10,372,12,4.8,0.8,0.75,372,57,1.0,0,0.0,4.75,0.27,0.0,0.49007937,3,4,0,0,8,7,8
7,95,9,-2.4,3.4,0.9,95,18,1.0,0,0.0,2.0,0.37,0.0,0.32142857,5,1,0,0,7,9,9
3,26,4,7.9,0.1,0.6,17,8,0.65384614,9,1.125,2.0,0.27,0.28125,0.395202,7,1,0,0,8,8,6
0,289,2,6.9,2.9,0.9,289,224,1.0,0,0.0,112.0,0.38,0.0,0.36466593,8,1,0,0,10,7,6
4,338,5,0.7,0.7,0.95,338,95,1.0,0,0.0,19.0,0.31,0.0,0.39512712,9,1,0,0,6,7,8
1,28,3,21.2,1.2,0.5,28,23,1.0,0,0.0,7.6666665,0.22,0.0,0.5563725,0,0,0,0,5,8,9
11,145,16,7.3,0.7,0.6,101,19,0.69655174,44,2.3157895,1.1875,0.4,0.19298245,0.5712435,7,1,0,1,5,8,10
0,250,3,-0.9,1.9,0.9,250,122,1.0,0,0.0,40.666668,0.11,0.0,0.4392265,5,1,0,0,6,5,6
19,454,19,6.6,1.6,0.4,297,20,0.654185,157,7.85,1.0526316,0.44,0.3925,0.38179347,1,3,0,0,9,6,9
4,334,5,4.8,0.8,0.7,334,100,1.0,0,0.0,20.0,0.27,0.0,0.42979944,2,1,0,0,5,8,6
5,213,6,2.6,1.4,0.75,213,63,1.0,0,0.0,10.5,0.45,0.0,0.5588865,3,2,0,0,9,5,8
0,346,1,4.4,0.4,0.9,346,473,1.0,0,0.0,473.0,0.29,0.0,0.47762477,8,3,0,1,10,8,6
11,283,14,8.0,0.0,0.6,283,23,1.0,0,0.0,1.6428572,0.27,0.0,0.39885497,7,4,0,0,9,8,9
14,175,16,10.7,2.7,0.6,175,17,1.0,0,0.0,1.0625,0.42,0.0,0.39473686,7,0,1,0,10,7,8
3,248,4,2.2,1.8,0.9,173,84,0.69758064,75,0.89285713,21.0,0.41,0.22321428,0.32775533,8,2,0,0,9,6,9
178,113,262,-21.0,1.0,0.3,0,0,0.0,113,0.22939752,0.0,0.35,0.05210174,0.51304346,4,0,0,0,10,10,9
4,402,7,9.8,1.8,0.6,297,75,0.73880595,105,1.4,10.714286,0.48,0.28,0.58105266,7,1,0,0,5,7,9
3,396,4,5.7,1.7,0.9,396,167,1.0,0,0.0,41.75,0.39,0.0,0.5769962,8,1,0,0,8,6,10
4,356,6,-1.6,1.6,0.95,304,72,0.85393256,52,0.7222222,12.0,0.49,0.14444445,0.5110132,9,1,0,0,10,8,8
245,392,290,-21.6,1.6,0.3,329,1,0.83928573,63,63.0,0.0034482758,0.23,0.25609756,0.3932502,4,1,0,1,4,7,9
20,135,21,6.4,1.6,0.6,73,5,0.5407407,62,12.4,0.23809524,0.31,0.5904762,0.43137255,7,3,0,0,6,7,10
0,164,4,2.8,2.8,0.95,114,69,0.69512194,50,0.7246377,17.25,0.41,0.7246377,0.53901047,9,4,1,0,6,8,10
3,117,5,-0.8,0.8,0.95,85,39,0.72649574,32,0.82051283,7.8,0.21,0.20512821,0.4814815,9,1,1,0,6,6,9
663,24,689,2.0,3.0,0.85,24,4,1.0,0,0.0,0.005805515,0.29,0.0,0.39323527,6,4,1,0,5,10,8
144,434,186,-17.9,2.1,0.3,434,8,1.0,0,0.0,0.043010753,0.11,0.0,0.5962617,4,3,1,0,7,9,9
20,139,21,5.7,1.7,0.7,139,10,1.0,0,0.0,0.47619048,0.33,0.0,0.39378756,2,1,0,0,7,8,9
288,398,339,-20.0,0.0,0.3,0,0,0.0,398,0.22939752,0.0,0.21,0.05210174,0.42659447,4,1,0,0,8,9,10
11,420,12,7.8,0.2,0.6,420,49,1.0,0,0.0,4.0833335,0.36,0.0,0.5810617,7,1,0,0,8,8,9
0,171,2,18.8,1.2,0.5,171,139,1.0,0,0.0,69.5,0.28,0.0,0.57566303,0,0,0,0,4,9,8
0,132,3,1.1,0.1,0.9,92,64,0.6969697,40,0.625,21.333334,0.11,0.625,0.47601476,5,1,0,0,5,8,8
2,103,5,4.1,0.1,0.75,63,21,0.61165047,40,1.9047619,4.2,0.2,0.63492066,0.578609,3,1,0,0,8,7,10
6,337,10,2.0,1.0,0.9,249,49,0.7388724,88,1.7959183,4.9,0.29,0.25655976,0.39947322,5,4,0,0,5,10,9
5,353,6,4.8,0.8,0.75,353,118,1.0,0,0.0,19.666666,0.22,0.0,0.5285548,3,1,1,0,6,8,6
5,99,7,21.3,1.3,0.5,99,20,1.0,0,0.0,2.857143,0.37,0.0,0.3734336,0,1,1,0,6,5,8
7,473,8,8.0,3.0,0.4,373,55,0.7885835,100,1.8181819,6.875,0.24,0.22727273,0.41232228,1,3,0,0,9,9,10
15,236,16,3.6,1.4,0.4,162,15,0.6864407,74,4.9333334,0.9375,0.49,0.30833334,0.6,1,2,0,0,9,10,8
10,308,12,2.2,1.8,0.7,308,31,1.0,0,0.0,2.5833333,0.16,0.0,0.35828876,2,1,0,0,4,8,9
7,345,8,6.2,2.2,0.75,345,73,1.0,0,0.0,9.125,0.49,0.0,0.41086957,3,0,1,1,7,7,10
6,64,8,0.7,0.3,0.9,51,10,0.796875,13,1.3,1.25,0.43,0.18571429,0.47411853,5,0,0,0,9,6,9
10,177,15,8.4,0.4,0.6,165,16,0.9322034,12,0.75,1.0666667,0.28,0.06818182,0.4848485,7,1,0,0,7,6,7
7,256,10,-0.7,1.7,0.9,256,50,1.0,0,0.0,5.0,0.13,0.0,0.5,5,2,1,1,9,6,6
5,298,7,-1.6,1.6,0.95,170,47,0.5704698,128,2.7234042,6.714286,0.43,0.4539007,0.45015964,9,3,0,1,7,7,10
1,491,4,-0.7,0.7,0.95,343,193,0.69857436,148,0.7668394,48.25,0.23,0.3834197,0.41161928,9,3,0,0,7,9,10
13,10,17,7.0,2.0,0.4,10,1,1.0,0,0.0,0.05882353,0.47,0.0,0.49787685,1,3,1,0,10,7,9
0,403,1,4.8,0.8,0.9,403,523,1.0,0,0.0,523.0,0.26,0.0,0.51488954,8,2,0,0,9,5,6
11,445,17,4.3,0.3,0.7,410,33,0.92134833,35,1.060606,1.9411764,0.25,0.08838384,0.32780084,2,4,0,0,4,9,6
1,107,2,20.1,0.1,0.5,80,84,0.74766356,27,0.32142857,42.0,0.46,0.16071428,0.3772955,0,4,1,0,10,9,9
14,391,17,6.8,1.2,0.6,391,31,1.0,0,0.0,1.8235294,0.14,0.0,0.5520833,7,3,0,0,10,7,6
212,37,299,-19.0,1.0,0.3,0,0,0.0,37,0.22939752,0.0,0.37,0.05210174,0.40712947,4,1,0,0,6,8,6
14,351,19,3.1,0.9,0.7,161,15,0.45868945,190,12.666667,0.7894737,0.38,0.84444445,0.5269271,2,0,0,0,4,8,8
15,328,17,8.6,0.6,0.6,229,18,0.6981707,99,5.5,1.0588236,0.11,0.34375,0.5214385,7,0,0,0,7,7,9
20,249,25,3.0,1.0,0.7,174,12,0.6987952,75,6.25,0.48,0.29,0.29761904,0.4919355,2,0,0,1,5,5,9
0,103,2,3.4,0.6,0.9,103,73,1.0,0,0.0,36.5,0.35,0.0,0.46614873,8,4,0,0,9,7,10
19,150,24,4.2,0.8,0.4,150,16,1.0,0,0.0,0.6666667,0.49,0.0,0.51240563,1,0,0,1,4,9,9
5,275,9,5.9,2.1,0.6,172,46,0.62545455,103,2.2391305,5.111111,0.43,0.3731884,0.5185185,7,1,0,0,5,7,10
124,99,156,0.4,4.6,0.85,0,0,0.0,99,0.22939752,0.0,0.29,0.05210174,0.42618793,6,2,1,0,8,7,6
386,19,398,5.2,0.2,0.85,19,2,1.0,0,0.0,0.0050251256,0.17,0.0,0.3564841,6,1,0,0,10,10,8
0,184,1,3.7,0.3,0.9,184,243,1.0,0,0.0,243.0,0.49,0.0,0.46086955,8,2,0,0,7,6,9
15,498,15,5.9,0.9,0.4,498,34,1.0,0,0.0,2.2666667,0.36,0.0,0.38717338,1,4,0,1,5,7,8
2,358,4,18.0,2.0,0.5,230,125,0.6424581,128,1.024,31.25,0.22,0.34133333,0.38202247,0,1,0,0,8,9,9
277,206,364,-23.5,3.5,0.3,206,1,1.0,0,0.0,0.0027472528,0.23,0.0,0.45953757,4,1,1,0,7,9,8
17,369,26,3.5,1.5,0.4,369,38,1.0,0,0.0,1.4615384,0.33,0.0,0.4790749,1,1,1,0,9,6,6
587,407,647,8.0,3.0,0.85,407,1,1.0,0,0.0,0.001545595,0.4,0.0,0.3019718,6,1,0,0,4,7,8
11,153,19,4.0,0.0,0.7,153,17,1.0,0,0.0,0.8947368,0.24,0.0,0.37,2,1,1,1,9,10,6
14,78,23,5.3,0.3,0.4,57,5,0.7307692,21,4.2,0.2173913,0.37,0.28,0.307947,1,3,0,0,8,5,10
163,288,188,6.6,1.6,0.85,189,1,0.65625,99,99.0,0.005319149,0.4,0.60365856,0.4402897,6,1,1,0,4,5,8
4,474,6,6.2,2.2,0.75,474,108,1.0,0,0.0,18.0,0.22,0.0,0.54378647,3,0,0,0,4,5,9
19,195,30,4.6,0.4,0.4,136,16,0.6974359,59,3.6875,0.53333336,0.48,0.184375,0.36710718,1,1,1,0,10,7,8
8,248,10,3.9,4.1,0.6,173,36,0.69758064,75,2.0833333,3.6,0.27,0.23148148,0.359375,7,3,0,0,10,6,10
9,298,13,6.6,2.6,0.75,298,30,1.0,0,0.0,2.3076923,0.49,0.0,0.3456402,3,1,0,0,10,5,9
8,191,9,4.7,3.7,0.9,191,34,1.0,0,0.0,3.7777777,0.19,0.0,0.5795596,5,3,1,0,7,10,9
11,376,14,6.0,2.0,0.75,263,41,0.6994681,113,2.7560976,2.9285715,0.14,0.2296748,0.39562625,3,3,1,0,10,6,6
12,287,16,4.6,0.4,0.4,287,37,1.0,0,0.0,2.3125,0.39,0.0,0.3969697,1,1,1,0,9,10,6
4,67,8,2.2,1.2,0.9,67,24,1.0,0,0.0,3.0,0.2,0.0,0.4684914,5,2,1,1,9,9,9
46,287,67,-19.6,0.4,0.3,141,3,0.4912892,146,48.666668,0.04477612,0.36,1.035461,0.58992803,4,1,0,0,5,10,8
0,486,3,5.0,1.0,0.9,486,319,1.0,0,0.0,106.333336,0.15,0.0,0.39186573,8,2,1,0,6,9,9
7,71,10,0.1,3.9,0.75,58,11,0.8169014,13,1.1818181,1.1,0.24,0.14772727,0.33031675,3,1,0,0,8,7,10
9,402,11,5.3,0.3,0.4,223,30,0.55472636,179,5.9666667,2.7272727,0.39,0.5966667,0.5736842,1,2,0,0,7,7,7
